engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,uniform,oltp,20000000,128,664,77101.55,32648.52,49.02,3853.50,128
inmemory,uniform,oltp,20000000,128,666,86726.05,36701.52,48.49,4337.00,128
inmemory,uniform,oltp,20000000,128,668,86534.04,36660.52,47.16,4324.00,128
inmemory,uniform,oltp,20000000,128,670,80679.45,34086.48,50.09,4035.00,128
inmemory,uniform,oltp,20000000,128,672,82324.46,35081.98,47.99,4114.50,128
inmemory,uniform,oltp,20000000,128,674,77650.57,33117.53,50.10,3882.00,128
inmemory,uniform,oltp,20000000,128,676,79617.81,33881.42,50.01,3984.49,128
inmemory,uniform,oltp,20000000,128,678,74467.24,31793.18,51.41,3724.96,128
inmemory,uniform,oltp,20000000,128,680,79619.48,33854.92,50.43,3980.05,128
inmemory,uniform,oltp,20000000,128,682,84328.24,35935.18,48.78,4216.96,128
inmemory,uniform,oltp,20000000,128,684,80069.22,34197.31,49.67,4002.04,128
inmemory,uniform,oltp,20000000,128,686,83618.05,35573.02,49.09,4183.00,128
inmemory,uniform,oltp,20000000,128,688,75199.86,31993.94,49.79,3757.49,128
inmemory,uniform,oltp,20000000,128,690,79500.17,33940.57,50.24,3973.01,128
inmemory,uniform,oltp,20000000,128,692,82833.35,35254.94,49.19,4145.99,128
inmemory,uniform,oltp,20000000,128,694,81872.51,34771.50,47.32,4093.00,128
inmemory,uniform,oltp,20000000,128,696,71314.10,30363.54,54.14,3563.50,128
inmemory,uniform,oltp,20000000,128,698,75226.94,31948.97,50.39,3760.00,128
inmemory,uniform,oltp,20000000,128,700,79372.98,33864.49,47.56,3969.00,128
inmemory,uniform,oltp,20000000,128,702,81882.54,34871.52,49.09,4098.00,128
inmemory,uniform,oltp,20000000,128,704,86852.54,36819.02,47.10,4342.50,128
inmemory,uniform,oltp,20000000,128,706,70502.40,29798.96,53.87,3525.50,128
inmemory,uniform,oltp,20000000,128,708,83644.56,35557.52,47.70,4180.50,128
inmemory,uniform,oltp,20000000,128,710,77607.98,32852.99,51.47,3880.00,128
inmemory,uniform,oltp,20000000,128,712,78154.51,33176.00,49.33,3906.50,128
inmemory,uniform,oltp,20000000,128,714,78715.37,33554.44,49.83,3937.49,128
inmemory,uniform,oltp,20000000,128,716,77661.10,33095.54,50.42,3879.01,128
inmemory,uniform,oltp,20000000,128,718,81771.01,34670.50,47.94,4093.00,128
inmemory,uniform,oltp,20000000,128,720,73880.46,31315.98,51.30,3694.00,128
inmemory,uniform,oltp,20000000,128,722,81342.59,34538.04,48.02,4066.00,128
inmemory,uniform,oltp,20000000,128,724,73101.99,31206.50,52.20,3656.00,128
inmemory,uniform,oltp,20000000,128,726,76167.01,32595.50,50.70,3807.00,128
inmemory,uniform,oltp,20000000,128,728,83215.48,35348.99,48.29,4161.00,128
inmemory,uniform,oltp,20000000,128,730,70509.94,30012.98,54.01,3526.50,128
inmemory,uniform,oltp,20000000,128,732,76686.04,32655.52,51.28,3830.50,128
inmemory,uniform,oltp,20000000,128,734,80987.48,34364.49,47.13,4053.50,128
inmemory,uniform,oltp,20000000,128,736,78604.58,33385.03,50.52,3930.00,128
inmemory,uniform,oltp,20000000,128,738,81970.40,34779.96,47.60,4095.49,128
inmemory,uniform,oltp,20000000,128,740,71610.61,30496.55,53.45,3586.01,128
inmemory,uniform,oltp,20000000,128,742,78661.97,33393.49,49.11,3926.00,128
inmemory,uniform,oltp,20000000,128,744,79370.50,33702.50,47.90,3975.50,128
inmemory,uniform,oltp,20000000,128,746,72998.98,31066.49,52.12,3648.50,128
inmemory,uniform,oltp,20000000,128,748,79345.97,33733.49,48.07,3965.50,128
inmemory,uniform,oltp,20000000,128,750,74417.57,31442.53,51.22,3723.00,128
inmemory,uniform,oltp,20000000,128,752,78847.57,33466.03,48.73,3943.00,128
inmemory,uniform,oltp,20000000,128,754,75126.41,31884.46,50.90,3752.00,128
inmemory,uniform,oltp,20000000,128,756,78194.95,33205.98,50.28,3909.50,128
inmemory,uniform,oltp,20000000,128,758,77478.09,32849.54,49.71,3873.00,128
inmemory,uniform,oltp,20000000,128,760,75706.97,32138.49,50.92,3789.50,128
inmemory,uniform,oltp,20000000,128,762,81910.53,34858.51,48.92,4094.50,128
inmemory,uniform,oltp,20000000,128,764,74015.97,31484.49,51.53,3701.00,128
inmemory,uniform,oltp,20000000,128,766,72162.03,30684.01,52.57,3606.50,128
inmemory,uniform,oltp,20000000,128,768,78874.51,33474.01,47.84,3945.00,128
inmemory,uniform,oltp,20000000,128,770,77787.86,33031.94,49.08,3890.99,128
inmemory,uniform,oltp,20000000,128,772,80013.51,33988.00,47.67,3997.00,128
inmemory,uniform,oltp,20000000,128,774,75184.58,32072.53,50.03,3764.00,128
inmemory,uniform,oltp,20000000,128,776,73770.57,31346.03,50.66,3684.50,128
inmemory,uniform,oltp,20000000,128,778,75332.46,32027.98,51.16,3767.50,128
inmemory,uniform,oltp,20000000,128,780,73199.04,31220.88,50.78,3661.43,128
inmemory,uniform,oltp,20000000,128,782,78002.97,33156.62,50.22,3899.07,128
inmemory,uniform,oltp,20000000,128,784,73724.07,31294.53,50.61,3686.00,128
inmemory,uniform,oltp,20000000,128,786,75191.39,31963.45,52.21,3761.99,128
inmemory,uniform,oltp,20000000,128,788,75293.98,32128.99,50.49,3761.50,128
inmemory,uniform,oltp,20000000,128,790,73805.07,31316.03,50.95,3689.50,128
inmemory,uniform,oltp,20000000,128,792,83266.04,35234.52,48.81,4166.00,128
inmemory,uniform,oltp,20000000,128,794,75787.51,32200.50,49.46,3786.50,128
inmemory,uniform,oltp,20000000,128,796,79867.38,34042.95,50.99,3998.99,128
inmemory,uniform,oltp,20000000,128,798,80621.14,34202.06,50.04,4025.51,128
inmemory,uniform,oltp,20000000,128,800,71264.02,30175.01,53.05,3566.00,128
inmemory,uniform,oltp,20000000,128,802,72522.50,30765.00,52.39,3622.50,128
inmemory,uniform,oltp,20000000,128,804,77302.47,32818.99,48.68,3869.50,128
inmemory,uniform,oltp,20000000,128,806,77413.97,33025.99,50.21,3867.50,128
inmemory,uniform,oltp,20000000,128,808,76788.59,32653.04,50.57,3841.00,128
inmemory,uniform,oltp,20000000,128,810,78131.43,33231.97,50.28,3905.00,128
inmemory,uniform,oltp,20000000,128,812,77845.40,32995.46,49.83,3895.00,128
inmemory,uniform,oltp,20000000,128,814,75754.59,32176.54,50.01,3787.00,128
inmemory,uniform,oltp,20000000,128,816,77546.43,32957.97,51.28,3877.50,128
inmemory,uniform,oltp,20000000,128,818,78090.45,33215.48,49.97,3905.00,128
inmemory,uniform,oltp,20000000,128,820,75370.08,32095.03,51.01,3767.00,128
inmemory,uniform,oltp,20000000,128,822,74379.81,31643.92,51.48,3715.49,128
inmemory,uniform,oltp,20000000,128,824,76500.15,32498.07,49.73,3828.01,128
inmemory,uniform,oltp,20000000,128,826,79541.81,33793.42,50.42,3974.49,128
inmemory,uniform,oltp,20000000,128,828,73766.23,31350.10,50.83,3690.51,128
inmemory,uniform,oltp,20000000,128,830,79435.94,33818.47,50.45,3975.00,128
inmemory,uniform,oltp,20000000,128,832,79859.56,33871.03,49.77,3989.50,128
inmemory,uniform,oltp,20000000,128,834,74694.53,31752.51,49.62,3733.50,128
inmemory,uniform,oltp,20000000,128,836,67830.03,28857.01,57.74,3397.00,128
inmemory,uniform,oltp,20000000,128,838,78829.39,33507.46,49.56,3937.99,128
inmemory,uniform,oltp,20000000,128,840,82938.04,35216.52,46.22,4148.00,128
inmemory,uniform,oltp,20000000,128,842,82295.46,34941.48,47.10,4112.50,128
inmemory,uniform,oltp,20000000,128,844,77418.58,32844.03,50.78,3874.00,128
inmemory,uniform,oltp,20000000,128,846,79499.08,33763.03,48.80,3977.50,128
inmemory,uniform,oltp,20000000,128,848,78564.93,33398.47,50.30,3925.00,128
inmemory,uniform,oltp,20000000,128,850,74236.44,31448.98,50.27,3712.00,128
inmemory,uniform,oltp,20000000,128,852,76035.51,32277.50,50.04,3802.50,128
inmemory,uniform,oltp,20000000,128,854,76102.10,32316.04,48.97,3805.01,128
inmemory,uniform,oltp,20000000,128,856,76886.98,32573.99,50.64,3842.50,128
inmemory,uniform,oltp,20000000,128,858,73309.01,31102.01,51.27,3667.00,128
inmemory,uniform,oltp,20000000,128,860,78022.08,33122.26,50.34,3901.35,128
inmemory,uniform,oltp,20000000,128,862,74546.74,31632.16,51.01,3725.14,128
inmemory,uniform,oltp,20000000,128,864,77780.38,33096.45,48.90,3889.99,128
inmemory,uniform,oltp,20000000,128,866,76327.19,32447.08,50.89,3819.51,128
inmemory,uniform,oltp,20000000,128,868,75676.38,32213.95,49.55,3779.99,128
inmemory,uniform,oltp,20000000,128,870,75044.16,31852.57,50.77,3755.01,128
inmemory,uniform,oltp,20000000,128,872,70901.87,30048.94,54.79,3543.99,128
inmemory,uniform,oltp,20000000,128,874,76412.62,32367.05,49.94,3817.01,128
inmemory,uniform,oltp,20000000,128,876,78588.40,33282.96,49.37,3933.00,128
inmemory,uniform,oltp,20000000,128,878,79738.92,33893.97,48.02,3985.00,128
inmemory,uniform,oltp,20000000,128,880,77528.17,32969.57,49.85,3877.51,128
inmemory,uniform,oltp,20000000,128,882,79303.37,33737.94,48.58,3966.99,128
inmemory,uniform,oltp,20000000,128,884,75863.40,32333.96,50.07,3792.49,128
inmemory,uniform,oltp,20000000,128,886,74949.67,31795.36,51.27,3745.98,128
inmemory,uniform,oltp,20000000,128,888,74192.38,31576.16,51.87,3710.02,128
inmemory,uniform,oltp,20000000,128,890,75185.04,31812.52,51.04,3758.00,128
inmemory,uniform,oltp,20000000,128,892,75026.02,31875.01,50.92,3750.00,128
inmemory,uniform,oltp,20000000,128,894,74773.94,31892.48,50.21,3741.00,128
inmemory,uniform,oltp,20000000,128,896,79253.46,33734.84,50.77,3960.92,128
inmemory,uniform,oltp,20000000,128,898,74253.01,31482.64,50.80,3713.58,128
inmemory,uniform,oltp,20000000,128,900,75511.97,31966.99,50.66,3775.00,128
inmemory,uniform,oltp,20000000,128,902,75568.56,32251.03,50.78,3781.50,128
inmemory,uniform,oltp,20000000,128,904,79047.42,33648.97,49.61,3951.00,128
inmemory,uniform,oltp,20000000,128,906,76410.42,32533.96,51.22,3818.50,128
inmemory,uniform,oltp,20000000,128,908,71902.05,30618.52,52.01,3594.50,128
inmemory,uniform,oltp,20000000,128,910,74489.51,31730.01,50.81,3729.00,128
inmemory,uniform,oltp,20000000,128,912,76572.61,32544.04,49.61,3826.01,128
inmemory,uniform,oltp,20000000,128,914,78348.81,33375.92,49.56,3918.49,128
inmemory,uniform,oltp,20000000,128,916,77830.17,33229.07,50.42,3892.51,128
inmemory,uniform,oltp,20000000,128,918,75833.44,32222.47,50.78,3790.00,128
inmemory,uniform,oltp,20000000,128,920,73128.52,31110.01,51.64,3655.50,128
inmemory,uniform,oltp,20000000,128,922,82540.51,35221.01,48.45,4130.00,128
inmemory,uniform,oltp,20000000,128,924,72295.50,30704.00,51.65,3613.00,128
inmemory,uniform,oltp,20000000,128,926,76654.71,32422.88,50.42,3832.99,128
inmemory,uniform,oltp,20000000,128,928,76004.75,32155.61,50.18,3797.51,128
inmemory,uniform,oltp,20000000,128,930,77258.48,32850.49,50.90,3865.00,128
inmemory,uniform,oltp,20000000,128,932,79797.14,33982.56,48.59,3987.01,128
inmemory,uniform,oltp,20000000,128,934,73879.96,31277.98,51.27,3697.00,128
inmemory,uniform,oltp,20000000,128,936,76936.45,32716.27,50.31,3846.97,128
inmemory,uniform,oltp,20000000,128,938,77846.54,33162.73,51.07,3890.03,128
inmemory,uniform,oltp,20000000,128,940,82550.54,35251.02,49.71,4129.00,128
inmemory,uniform,oltp,20000000,128,942,80772.51,34397.51,48.36,4041.50,128
inmemory,uniform,oltp,20000000,128,944,69871.54,29612.02,54.24,3492.50,128
inmemory,uniform,oltp,20000000,128,946,73844.93,31346.97,52.97,3692.00,128
inmemory,uniform,oltp,20000000,128,948,83182.95,35301.48,45.17,4157.50,128
inmemory,uniform,oltp,20000000,128,950,82165.53,34814.51,46.89,4111.50,128
inmemory,uniform,oltp,20000000,128,952,77366.07,32818.53,50.77,3867.00,128
inmemory,uniform,oltp,20000000,128,954,80236.41,33996.46,48.62,4011.00,128
inmemory,uniform,oltp,20000000,128,956,77792.55,32985.52,50.22,3891.00,128
inmemory,uniform,oltp,20000000,128,958,76979.91,32596.46,49.33,3845.50,128
inmemory,uniform,oltp,20000000,128,960,78095.10,33295.54,49.92,3906.51,128
inmemory,uniform,oltp,20000000,128,962,78715.86,33216.44,51.59,3937.49,128
inmemory,uniform,oltp,20000000,128,964,83433.54,35335.52,47.37,4167.50,128
inmemory,uniform,oltp,20000000,128,966,76484.48,32655.99,51.05,3825.50,128
inmemory,uniform,oltp,20000000,128,968,84665.89,36033.45,48.92,4234.49,128
inmemory,uniform,oltp,20000000,128,970,83329.64,35347.56,48.51,4162.51,128
inmemory,uniform,oltp,20000000,128,972,72295.59,30707.04,51.72,3619.00,128
inmemory,uniform,oltp,20000000,128,974,85341.35,36323.44,48.64,4269.99,128
inmemory,uniform,oltp,20000000,128,976,80643.98,34259.99,51.27,4030.00,128
inmemory,uniform,oltp,20000000,128,978,85515.99,36409.50,49.14,4275.00,128
inmemory,uniform,oltp,20000000,128,980,71135.63,30141.56,54.45,3555.01,128
inmemory,uniform,oltp,20000000,128,982,79055.89,33481.45,48.97,3955.49,128
inmemory,uniform,oltp,20000000,128,984,80014.09,34057.54,46.38,4003.00,128
inmemory,uniform,oltp,20000000,128,986,76883.50,32586.00,50.86,3841.00,128
inmemory,uniform,oltp,20000000,128,988,82252.34,34911.43,46.80,4111.99,128
inmemory,uniform,oltp,20000000,128,990,73486.13,31307.56,50.90,3675.51,128
inmemory,uniform,oltp,20000000,128,992,83886.47,35790.49,47.50,4192.50,128
inmemory,uniform,oltp,20000000,128,994,84861.86,36065.44,50.13,4243.99,128
inmemory,uniform,oltp,20000000,128,996,74297.02,31515.51,51.50,3715.50,128
inmemory,uniform,oltp,20000000,128,998,86781.08,36731.03,47.36,4338.50,128
inmemory,uniform,oltp,20000000,128,1000,81936.43,34857.47,50.99,4100.00,128
inmemory,uniform,oltp,20000000,128,1002,82552.59,35161.54,48.74,4122.50,128
inmemory,uniform,oltp,20000000,128,1004,82453.59,34877.04,49.21,4125.00,128
inmemory,uniform,oltp,20000000,128,1006,83197.51,35271.50,50.84,4157.50,128
inmemory,uniform,oltp,20000000,128,1008,82142.88,34817.45,48.10,4107.49,128
inmemory,uniform,oltp,20000000,128,1010,82431.31,35030.92,49.28,4122.49,128
inmemory,uniform,oltp,20000000,128,1012,82032.76,34927.11,49.11,4101.01,128
inmemory,uniform,oltp,20000000,128,1014,72754.46,30915.48,52.14,3636.50,128
inmemory,uniform,oltp,20000000,128,1016,71155.53,30355.01,53.40,3559.00,128
inmemory,uniform,oltp,20000000,128,1018,80708.54,34357.02,46.56,4038.00,128
inmemory,uniform,oltp,20000000,128,1020,78481.40,33312.96,48.99,3922.99,128
inmemory,uniform,oltp,20000000,128,1022,77487.53,32949.51,50.25,3872.50,128
inmemory,uniform,oltp,20000000,128,1024,86307.57,36720.03,45.61,4317.50,128
inmemory,uniform,oltp,20000000,128,1026,70769.00,30111.00,53.02,3539.00,128
inmemory,uniform,oltp,20000000,128,1028,86827.93,37018.47,46.59,4341.50,128
inmemory,uniform,oltp,20000000,128,1030,75893.51,32281.00,51.09,3791.00,128
inmemory,uniform,oltp,20000000,128,1032,84715.89,35845.45,48.62,4236.99,128
inmemory,uniform,oltp,20000000,128,1034,78961.17,33561.07,49.19,3949.01,128
inmemory,uniform,oltp,20000000,128,1036,80359.38,34088.45,50.70,4018.99,128
inmemory,uniform,oltp,20000000,128,1038,91506.32,38779.92,45.80,4573.49,128
inmemory,uniform,oltp,20000000,128,1040,81371.70,34599.09,50.77,4070.51,128
inmemory,uniform,oltp,20000000,128,1042,81044.03,34556.01,48.83,4050.50,128
inmemory,uniform,oltp,20000000,128,1044,84858.49,35924.50,48.10,4245.00,128
inmemory,uniform,oltp,20000000,128,1046,83150.98,35217.49,49.37,4157.00,128
inmemory,uniform,oltp,20000000,128,1048,73427.94,31194.97,50.64,3670.00,128
inmemory,uniform,oltp,20000000,128,1050,71796.02,30451.51,53.78,3589.50,128
inmemory,uniform,oltp,20000000,128,1052,75055.53,31914.01,52.28,3756.00,128
inmemory,uniform,oltp,20000000,128,1054,77007.05,32625.02,49.92,3849.50,128
inmemory,uniform,oltp,20000000,128,1056,78207.92,33290.96,50.60,3909.00,128
inmemory,uniform,oltp,20000000,128,1058,89783.05,38201.52,46.63,4491.00,128
inmemory,uniform,oltp,20000000,128,1060,80491.94,34320.47,49.91,4019.50,128
inmemory,uniform,oltp,20000000,128,1062,82145.60,34938.54,50.49,4111.00,128
inmemory,uniform,oltp,20000000,128,1064,83968.37,35622.95,48.22,4195.49,128
inmemory,uniform,oltp,20000000,128,1066,81497.00,34701.00,50.84,4078.00,128
inmemory,uniform,oltp,20000000,128,1068,81439.95,34549.48,49.14,4072.50,128
inmemory,uniform,oltp,20000000,128,1070,80882.06,34484.03,49.98,4043.00,128
inmemory,uniform,oltp,20000000,128,1072,82864.54,35240.52,50.19,4144.50,128
inmemory,uniform,oltp,20000000,128,1074,86163.90,36716.32,47.13,4308.92,128
inmemory,uniform,oltp,20000000,128,1076,79840.51,33911.64,52.51,3991.08,128
inmemory,uniform,oltp,20000000,128,1078,79181.03,33584.51,49.14,3955.50,128
inmemory,uniform,oltp,20000000,128,1080,87345.43,37088.97,48.17,4370.00,128
inmemory,uniform,oltp,20000000,128,1082,81177.52,34492.51,49.36,4058.50,128
inmemory,uniform,oltp,20000000,128,1084,78499.96,33373.48,51.96,3925.00,128
inmemory,uniform,oltp,20000000,128,1086,74595.43,31607.97,50.96,3728.50,128
inmemory,uniform,oltp,20000000,128,1088,82649.05,35212.52,46.68,4135.00,128
inmemory,uniform,oltp,20000000,128,1090,85000.40,36003.46,48.97,4249.50,128
inmemory,uniform,oltp,20000000,128,1092,86016.16,36395.07,48.15,4301.51,128
inmemory,uniform,oltp,20000000,128,1094,85835.95,36507.48,47.76,4289.50,128
inmemory,uniform,oltp,20000000,128,1096,80885.53,34382.51,49.71,4047.00,128
inmemory,uniform,oltp,20000000,128,1098,83866.95,35799.98,48.51,4194.50,128
inmemory,uniform,oltp,20000000,128,1100,87352.43,37156.47,47.94,4364.00,128
inmemory,uniform,oltp,20000000,128,1102,72442.20,30777.58,52.72,3624.01,128
inmemory,uniform,oltp,20000000,128,1104,86704.34,36659.93,47.63,4333.49,128
inmemory,uniform,oltp,20000000,128,1106,85168.79,36289.41,49.52,4260.99,128
inmemory,uniform,oltp,20000000,128,1108,81589.72,34602.09,48.22,4078.51,128
inmemory,uniform,oltp,20000000,128,1110,82630.41,35161.46,49.59,4130.50,128
inmemory,uniform,oltp,20000000,128,1112,85596.12,36376.05,48.94,4280.01,128
inmemory,uniform,oltp,20000000,128,1114,79679.95,33940.98,48.29,3984.50,128
inmemory,uniform,oltp,20000000,128,1116,82541.64,35164.06,49.77,4125.01,128
inmemory,uniform,oltp,20000000,128,1118,79713.51,34040.01,51.93,3988.50,128
inmemory,uniform,oltp,20000000,128,1120,71861.87,30660.94,52.99,3592.99,128
inmemory,uniform,oltp,20000000,128,1122,79866.60,33893.54,48.58,3995.01,128
inmemory,uniform,oltp,20000000,128,1124,80790.95,34273.48,46.85,4036.50,128
inmemory,uniform,oltp,20000000,128,1126,76888.43,32717.47,50.00,3844.50,128
inmemory,uniform,oltp,20000000,128,1128,85004.57,36108.03,46.54,4252.00,128
inmemory,uniform,oltp,20000000,128,1130,80144.03,34111.51,50.73,4004.50,128
inmemory,uniform,oltp,20000000,128,1132,80538.02,34260.51,49.49,4028.00,128
inmemory,uniform,oltp,20000000,128,1134,81221.98,34333.99,49.30,4060.00,128
inmemory,uniform,oltp,20000000,128,1136,79517.00,33819.50,50.09,3976.00,128
inmemory,uniform,oltp,20000000,128,1138,87239.96,37128.48,46.74,4362.50,128
inmemory,uniform,oltp,20000000,128,1140,73846.01,31531.00,51.53,3693.00,128
inmemory,uniform,oltp,20000000,128,1142,89768.11,38133.05,46.75,4484.51,128
inmemory,uniform,oltp,20000000,128,1144,82690.86,35164.44,49.77,4138.49,128
inmemory,uniform,oltp,20000000,128,1146,78290.96,33252.48,50.28,3913.50,128
inmemory,uniform,oltp,20000000,128,1148,93004.49,39553.00,45.74,4652.00,128
inmemory,uniform,oltp,20000000,128,1150,75535.63,32163.56,51.76,3776.51,128
inmemory,uniform,oltp,20000000,128,1152,83706.42,35687.97,48.61,4185.00,128
inmemory,uniform,oltp,20000000,128,1154,74658.90,31756.96,52.81,3729.49,128
inmemory,uniform,oltp,20000000,128,1156,70667.97,30084.49,54.71,3536.50,128
inmemory,uniform,oltp,20000000,128,1158,81279.54,34447.52,47.69,4065.50,128
inmemory,uniform,oltp,20000000,128,1160,80639.93,34318.83,47.62,4030.92,128
inmemory,uniform,oltp,20000000,128,1162,82403.76,34960.25,45.66,4119.59,128
inmemory,uniform,oltp,20000000,128,1164,78482.51,33251.50,50.52,3923.50,128
inmemory,uniform,oltp,20000000,128,1166,82209.01,34861.00,48.48,4111.50,128
inmemory,uniform,oltp,20000000,128,1168,83330.46,35602.48,47.44,4165.00,128
inmemory,uniform,oltp,20000000,128,1170,73165.52,31005.51,53.05,3656.50,128
inmemory,uniform,oltp,20000000,128,1172,84493.91,35855.96,47.06,4224.50,128
inmemory,uniform,oltp,20000000,128,1174,77036.92,32615.47,50.13,3854.00,128
inmemory,uniform,oltp,20000000,128,1176,81345.15,34416.57,49.95,4071.51,128
inmemory,uniform,oltp,20000000,128,1178,82949.44,35155.48,48.39,4145.00,128
inmemory,uniform,oltp,20000000,128,1180,81315.52,34465.01,50.75,4061.00,128
inmemory,uniform,oltp,20000000,128,1182,80957.09,34258.04,49.48,4051.50,128
inmemory,uniform,oltp,20000000,128,1184,89643.95,38137.77,45.98,4482.97,128
inmemory,uniform,oltp,20000000,128,1186,77807.41,33119.18,51.75,3889.52,128
inmemory,uniform,oltp,20000000,128,1188,83092.54,35540.52,49.14,4156.50,128
inmemory,uniform,oltp,20000000,128,1190,76327.42,32397.97,52.76,3815.00,128
inmemory,uniform,oltp,20000000,128,1192,72296.99,30714.49,53.88,3610.50,128
inmemory,uniform,oltp,20000000,128,1194,79780.97,33920.99,47.49,3994.00,128
